"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1310",6323,1,1793.49022383526,0,38,0,9,12216,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5200,7,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1311",6329,1,1601.37622971073,0,19,0,5,3871,"No",76851,"Yes","z_F","z_High School","Manager",49,"Private",3790,3,"z_SUV","no",5194,3,"No",8,5,"Highly Urban/ Urban"
"1312",6336,0,0,0,40,3,14,2292,"Yes",0,"z_No","z_F","<High School","Home Maker",105,"Private",5730,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"1313",6341,1,2740.78531326,1,39,3,13,51778,"Yes",158840,"z_No","z_F","z_High School","z_Blue Collar",43,"Commercial",10760,6,"Pickup","no",2697,2,"No",5,1,"Highly Urban/ Urban"
"1314",6348,0,0,0,28,0,6,11100,"No",121671,"z_No","M","<High School","Clerical",52,"Commercial",8820,4,"Pickup","no",0,0,"No",4,1,"z_Highly Rural/ Rural"
"1315",6349,0,0,0,43,0,12,50755,"No",155641,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",30380,4,"Panel Truck","yes",0,0,"No",2,6,"z_Highly Rural/ Rural"
"1316",6365,0,0,0,52,0,14,31519,"No",162052,"Yes","M","Bachelors","Manager",33,"Private",20740,6,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1317",6372,0,0,0,54,0,14,164420,"No",402031,"Yes","z_F","PhD","Lawyer",48,"Private",1500,4,"z_SUV","no",10878,1,"No",2,21,"Highly Urban/ Urban"
"1318",6376,0,0,0,50,0,8,51778,"No",0,"z_No","z_F","Bachelors","Home Maker",47,"Private",17970,4,"Van","yes",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1319",6378,0,0,0,50,0,13,109950,"No",293399,"Yes","z_F","PhD","Doctor",45,"Private",17500,6,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1320",6379,1,2051.45432674574,0,51,0,13,72334,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",11290,4,"z_SUV","no",0,0,"Yes",4,8,"Highly Urban/ Urban"
"1321",6382,0,0,0,36,3,12,45590,"No",172745,"Yes","z_F","z_High School","Professional",9,"Private",16650,3,"z_SUV","no",0,0,"No",0,5,"Highly Urban/ Urban"
"1322",6383,0,0,0,55,0,13,51778,"No",256253,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",11180,3,"Pickup","yes",9111,2,"No",6,3,"Highly Urban/ Urban"
"1323",6389,1,1930.8630571536,0,45,1,0,0,"Yes",0,"z_No","z_F","z_High School","Student",44,"Private",1500,4,"Sports Car","no",0,0,"No",1,7,"Highly Urban/ Urban"
"1324",6390,0,0,0,45,3,12,152563,"No",455931,"Yes","M","Bachelors","Manager",43,"Private",19700,3,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"1325",6392,0,0,0,57,2,15,14989,"No",84309,"Yes","z_F","z_High School","Home Maker",43,"Private",26140,10,"Sports Car","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
"1326",6394,1,1949.05754605235,0,43,0,8,166192,"No",0,"z_No","M","Masters","",52,"Commercial",21110,1,"Van","yes",4962,3,"No",2,8,"Highly Urban/ Urban"
"1327",6402,0,0,0,55,0,14,113534,"No",339933,"Yes","z_F","PhD","",21,"Commercial",24640,6,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1328",6404,0,0,2,45,2,12,8467,"No",105059,"Yes","z_F","<High School","Clerical",28,"Private",6900,9,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban"
"1329",6405,0,0,0,54,0,12,246164,"No",636835,"z_No","z_F","PhD","Doctor",46,"Private",31520,13,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1330",6406,0,0,0,56,0,0,51778,"No",0,"Yes","z_F","<High School","Student",5,"Private",7100,4,"z_SUV","no",0,0,"No",2,7,"Highly Urban/ Urban"
"1331",6409,0,0,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Commercial",27750,4,"Panel Truck","yes",0,0,"No",2,12,"Highly Urban/ Urban"
"1332",6410,0,0,0,32,2,13,72188,"No",229982,"Yes","z_F","Bachelors","Professional",29,"Private",9790,17,"z_SUV","no",3176,2,"No",1,13,"Highly Urban/ Urban"
"1333",6411,0,0,0,48,1,3,80522,"No",244552,"Yes","z_F","Bachelors","Manager",16,"Private",14350,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"1334",6421,0,0,0,46,0,12,35852,"No",142093,"Yes","M","<High School","z_Blue Collar",21,"Private",13460,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1335",6428,0,0,0,43,0,9,53431,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",8050,3,"z_SUV","no",4408,1,"No",5,12,"Highly Urban/ Urban"
"1336",6429,0,0,0,41,1,14,6712,"No",158840,"Yes","z_F","Bachelors","Home Maker",37,"Private",2910,7,"Sports Car","no",0,0,"No",2,11,"Highly Urban/ Urban"
"1337",6432,0,0,0,49,0,12,45471,"No",170808,"Yes","z_F","Bachelors","Clerical",14,"Private",10670,1,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1338",6436,0,0,0,44,0,14,134967,"No",335456,"Yes","z_F","Masters","Manager",31,"Private",16020,4,"Minivan","no",0,0,"No",0,18,"Highly Urban/ Urban"
"1339",6437,0,0,0,50,0,13,46952,"No",223769,"Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial",6200,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1340",6438,0,0,0,47,0,11,69692,"No",243839,"Yes","z_F","Masters","Lawyer",58,"Private",18370,4,"Sports Car","no",3314,2,"No",0,10,"Highly Urban/ Urban"
"1341",6445,0,0,0,57,0,12,97083,"No",0,"z_No","z_F","Bachelors","Professional",20,"Private",18800,13,"Minivan","no",4925,1,"No",4,13,"Highly Urban/ Urban"
"1342",6447,1,1617.58622328836,0,48,0,6,14410,"No",0,"z_No","z_F","<High School","Clerical",27,"Private",7740,7,"z_SUV","no",1001,1,"No",3,1,"Highly Urban/ Urban"
"1343",6450,0,0,0,39,2,13,192426,"No",483998,"Yes","M","PhD","Doctor",46,"Private",33460,1,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban"
"1344",6462,0,0,0,54,0,12,46074,"No",0,"z_No","M","Bachelors","Manager",42,"Private",11510,3,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban"
"1345",6467,1,1773.24349715065,0,43,0,11,0,"No",84656,"Yes","M","z_High School","Student",36,"Commercial",24520,1,"Panel Truck","no",1119,1,"No",8,8,"Highly Urban/ Urban"
"1346",6478,0,0,0,51,0,9,95713,"No",302676,"Yes","z_F","PhD","Manager",32,"Private",23040,9,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban"
"1347",6484,0,0,0,38,0,7,116933,"No",372067,"z_No","M","Bachelors","Professional",19,"Commercial",25740,1,"Panel Truck","yes",0,0,"No",0,14,"Highly Urban/ Urban"
"1348",6492,0,0,0,40,0,10,90377,"No",251223,"z_No","M","Bachelors","z_Blue Collar",21,"Commercial",5500,1,"Pickup","yes",0,0,"No",2,7,"Highly Urban/ Urban"
"1349",6497,0,0,0,57,2,16,86232,"No",272326,"Yes","z_F","Masters","Manager",8,"Private",15820,9,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1350",6504,0,0,0,45,0,13,103134,"No",158840,"z_No","z_F","Masters","Lawyer",38,"Private",16310,1,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban"
"1351",6505,0,0,0,53,0,13,69268,"No",238236,"Yes","M","Bachelors","z_Blue Collar",31,"Commercial",13730,6,"Minivan","no",23381,1,"No",1,12,"Highly Urban/ Urban"
"1352",6513,1,1862.98690286528,0,39,2,17,23094,"No",140813,"Yes","z_F","z_High School","z_Blue Collar",27,"Commercial",9310,4,"Sports Car","no",4732,2,"No",0,1,"Highly Urban/ Urban"
"1353",6525,0,0,0,45,0,12,37407,"No",138623,"Yes","z_F","Bachelors","Manager",32,"Private",7940,4,"Sports Car","no",47712,1,"Yes",0,12,"Highly Urban/ Urban"
"1354",6526,0,0,0,57,0,14,111970,"No",342129,"Yes","M","Masters","Manager",28,"Commercial",23780,3,"Panel Truck","no",20369,1,"Yes",5,15,"Highly Urban/ Urban"
"1355",6528,0,0,0,41,2,12,50,"No",60765,"Yes","M","Bachelors","Student",19,"Commercial",5610,1,"Pickup","yes",0,0,"No",0,14,"z_Highly Rural/ Rural"
"1356",6540,0,0,0,34,1,12,62044,"No",201347,"Yes","z_F","Bachelors","Professional",37,"Private",11100,17,"z_SUV","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1357",6542,0,0,0,47,0,12,80577,"No",0,"z_No","M","Masters","Lawyer",34,"Private",13610,11,"Minivan","no",0,0,"No",3,12,"Highly Urban/ Urban"
"1358",6544,0,0,0,44,0,8,27127,"No",158840,"z_No","z_F","<High School","Clerical",36,"Private",21960,6,"Minivan","no",35472,2,"Yes",2,1,"Highly Urban/ Urban"
"1359",6548,0,0,0,40,0,11,122543,"No",326327,"Yes","M","Bachelors","Manager",28,"Commercial",25100,7,"Panel Truck","no",0,0,"No",2,15,"Highly Urban/ Urban"
"1360",6552,0,0,0,49,0,10,122192,"No",337259,"z_No","M","Masters","",32,"Commercial",24120,1,"Panel Truck","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1361",6558,0,0,0,50,0,13,53568,"No",202687,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",22250,13,"Minivan","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"1362",6567,0,0,0,53,1,6,86100,"No",268336,"Yes","M","Masters","Manager",48,"Private",15410,8,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban"
"1363",6569,1,2345.78838052241,0,34,1,12,34887,"Yes",156214,"z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial",23260,1,"z_SUV","no",0,0,"No",3,11,"Highly Urban/ Urban"
"1364",6572,0,0,0,44,0,11,178864,"No",428679,"z_No","z_F","Masters","Lawyer",43,"Private",23790,4,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1365",6577,0,0,0,46,0,13,51778,"No",369612,"z_No","z_F","PhD","Manager",43,"Private",20440,1,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
"1366",6581,0,0,0,50,0,13,56566,"No",222820,"Yes","M","Masters","Manager",27,"Commercial",24850,1,"Panel Truck","no",1203,3,"No",3,11,"Highly Urban/ Urban"
"1367",6588,1,2105.44977337,0,55,0,12,37794,"No",0,"z_No","M","z_High School","Home Maker",38,"Private",17050,1,"Minivan","no",39617,3,"Yes",4,1,"Highly Urban/ Urban"
"1368",6591,1,1821.58860679832,1,38,3,15,20145,"No",128953,"Yes","z_F","z_High School","Home Maker",56,"Private",5200,3,"Sports Car","no",38063,1,"Yes",0,1,"Highly Urban/ Urban"
"1369",6594,0,0,0,37,3,17,91045,"No",206587,"Yes","M","Masters","",22,"Commercial",27390,1,"Panel Truck","no",2215,3,"No",3,13,"Highly Urban/ Urban"
"1370",6600,0,0,1,40,2,11,85273,"Yes",257283,"z_No","z_F","Masters","Lawyer",55,"Private",19070,13,"z_SUV","no",2907,2,"No",5,15,"Highly Urban/ Urban"
"1371",6602,0,0,1,40,3,14,51401,"Yes",179590,"z_No","M","Bachelors","z_Blue Collar",15,"Commercial",9050,1,"Pickup","no",0,0,"Yes",0,6,"z_Highly Rural/ Rural"
"1372",6604,0,0,0,58,0,11,220178,"No",561085,"z_No","M","PhD","Doctor",41,"Private",13880,7,"Minivan","yes",4323,2,"No",1,11,"Highly Urban/ Urban"
"1373",6605,0,0,0,54,0,5,79315,"No",255491,"Yes","z_F","Bachelors","Manager",7,"Private",14830,4,"Minivan","no",0,0,"No",2,8,"Highly Urban/ Urban"
"1374",6614,0,0,1,63,1,11,54297,"No",231033,"Yes","M","Bachelors","Professional",36,"Private",12150,4,"Sports Car","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"1375",6616,0,0,0,30,2,12,102113,"Yes",255135,"z_No","M","z_High School","Manager",37,"Private",19720,3,"Van","no",6998,1,"No",0,1,"Highly Urban/ Urban"
"1376",6621,0,0,0,48,0,12,64916,"No",282967,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",6200,4,"Pickup","yes",5893,1,"No",6,11,"Highly Urban/ Urban"
"1377",6640,0,0,0,51,0,11,103328,"No",323740,"Yes","M","Bachelors","z_Blue Collar",53,"Commercial",16930,7,"Van","no",3204,2,"No",3,10,"Highly Urban/ Urban"
"1378",6641,0,0,0,27,0,8,51778,"No",0,"z_No","z_F","<High School","z_Blue Collar",35,"Private",23900,6,"Minivan","no",2838,1,"No",6,4,"Highly Urban/ Urban"
"1379",6643,0,0,0,53,0,16,109040,"No",327237,"Yes","M","PhD","Doctor",48,"Private",28850,1,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban"
"1380",6644,0,0,0,43,2,13,158180,"Yes",158840,"z_No","z_F","Masters","Lawyer",5,"Private",21620,1,"z_SUV","no",0,0,"No",2,15,"Highly Urban/ Urban"
"1381",6649,1,2032.82103481,0,48,0,12,63260,"No",0,"z_No","z_F","z_High School","z_Blue Collar",7,"Commercial",24160,4,"Minivan","no",7858,2,"No",9,1,"Highly Urban/ Urban"
"1382",6650,1,2058.50836795719,0,47,0,10,53758,"No",0,"z_No","z_F","z_High School","z_Blue Collar",55,"Commercial",15810,4,"Sports Car","no",684,1,"No",0,1,"Highly Urban/ Urban"
"1383",6655,0,0,0,50,0,6,15905,"No",0,"Yes","M","z_High School","Student",20,"Commercial",8090,1,"Minivan","yes",5672,2,"No",3,8,"Highly Urban/ Urban"
"1384",6661,0,0,0,49,0,15,34050,"No",172329,"Yes","z_F","<High School","Clerical",37,"Private",9800,9,"z_SUV","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1385",6672,0,0,2,46,0,9,69158,"No",234203,"Yes","M","Masters","Lawyer",40,"Private",7940,13,"z_SUV","no",1495,1,"No",3,8,"Highly Urban/ Urban"
"1386",6677,0,0,0,64,0,17,116518,"No",376273,"Yes","z_F","PhD","Manager",49,"Private",16110,17,"Sports Car","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1387",6688,0,0,0,45,0,11,91324,"No",261739,"z_No","M","Bachelors","Manager",31,"Private",6000,11,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"1388",6689,0,0,0,44,3,13,51778,"No",302922,"Yes","z_F","Masters","Lawyer",25,"Private",15450,10,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban"
"1389",6691,0,0,0,56,0,13,222379,"No",535687,"Yes","z_F","PhD","Manager",37,"Private",29340,1,"Pickup","no",0,0,"No",1,13,"Highly Urban/ Urban"
"1390",6692,0,0,0,36,0,6,20800,"No",0,"Yes","z_F","z_High School","Student",57,"Private",5400,3,"z_SUV","no",0,0,"No",1,6,"Highly Urban/ Urban"
"1391",6694,1,2075.3237872531,1,46,0,10,21238,"No",0,"z_No","M","<High School","Clerical",41,"Private",6000,1,"z_SUV","no",6524,2,"No",1,7,"Highly Urban/ Urban"
"1392",6702,1,1702.23447493949,0,36,0,0,0,"No",0,"z_No","z_F","Bachelors","Student",38,"Commercial",16280,4,"Minivan","no",3365,3,"No",2,11,"Highly Urban/ Urban"
"1393",6714,0,0,0,46,0,4,45996,"No",192429,"z_No","z_F","z_High School","Clerical",49,"Private",6100,13,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1394",6716,0,0,1,39,2,15,5538,"No",78372,"Yes","z_F","Bachelors","Home Maker",49,"Private",5950,1,"Sports Car","no",6127,1,"No",0,7,"Highly Urban/ Urban"
"1395",6724,0,0,0,36,2,9,12938,"No",0,"Yes","z_F","z_High School","Student",31,"Commercial",15520,1,"z_SUV","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1396",6725,0,0,0,47,0,11,153941,"No",421045,"Yes","z_F","PhD","Lawyer",41,"Private",23630,9,"Sports Car","no",0,0,"No",3,12,"Highly Urban/ Urban"
"1397",6730,0,0,0,56,0,14,13614,"No",96941,"z_No","M","Masters","Lawyer",34,"Private",25250,1,"Minivan","yes",4188,2,"No",0,13,"Highly Urban/ Urban"
"1398",6735,0,0,0,48,0,9,44808,"No",199470,"Yes","M","z_High School","z_Blue Collar",25,"Commercial",10780,6,"Pickup","yes",5001,2,"No",4,1,"Highly Urban/ Urban"
"1399",6738,0,0,0,40,3,11,46395,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",25,"Commercial",22240,10,"Minivan","no",5091,2,"No",1,5,"Highly Urban/ Urban"
"1400",6739,0,0,2,37,2,10,32520,"No",0,"Yes","M","Bachelors","Student",5,"Commercial",12250,4,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban"
"1401",6743,0,0,0,55,0,10,146240,"No",0,"z_No","M","Masters","Professional",63,"Private",11860,6,"Pickup","yes",0,0,"No",2,13,"Highly Urban/ Urban"
"1402",6747,0,0,0,51,0,11,134582,"No",371127,"Yes","M","Bachelors","Professional",41,"Commercial",30950,4,"Panel Truck","yes",0,0,"No",1,14,"Highly Urban/ Urban"
"1403",6750,1,2297.27237848966,0,40,0,11,67700,"No",0,"z_No","z_F","z_High School","z_Blue Collar",16,"Commercial",12230,7,"z_SUV","no",1429,3,"No",7,1,"Highly Urban/ Urban"
"1404",6751,1,1602.67095649846,0,47,0,0,0,"No",0,"z_No","M","Masters","Home Maker",51,"Private",6200,6,"Pickup","no",32418,1,"Yes",0,10,"Highly Urban/ Urban"
"1405",6753,0,0,0,26,4,0,0,"No",158840,"Yes","M","<High School","Student",16,"Private",4100,1,"Minivan","yes",6819,2,"No",4,8,"Highly Urban/ Urban"
"1406",6754,0,0,0,37,2,4,18127,"No",129798,"Yes","M","<High School","z_Blue Collar",40,"Private",23270,6,"Minivan","yes",2015,2,"No",7,4,"Highly Urban/ Urban"
"1407",6755,0,0,0,42,3,16,113486,"Yes",360227,"z_No","z_F","PhD","Doctor",32,"Private",17050,3,"Minivan","no",0,0,"No",1,14,"Highly Urban/ Urban"
"1408",6762,0,0,0,57,0,11,14500,"No",112458,"Yes","z_F","Bachelors","Home Maker",32,"Private",8650,12,"z_SUV","no",1662,1,"No",3,9,"Highly Urban/ Urban"
"1409",6764,0,0,0,40,3,14,14535,"No",122827,"Yes","z_F","PhD","Manager",41,"Private",16950,17,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban"
"1410",6772,1,1806.5540328867,0,36,0,10,38317,"No",0,"z_No","M","<High School","z_Blue Collar",24,"Commercial",5330,4,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban"
"1411",6774,0,0,0,55,0,11,109258,"No",359318,"Yes","z_F","Bachelors","z_Blue Collar",17,"Commercial",17930,13,"z_SUV","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1412",6787,0,0,0,46,0,11,35362,"No",0,"z_No","M","z_High School","Clerical",8,"Private",13140,7,"Minivan","no",0,0,"No",4,7,"Highly Urban/ Urban"
"1413",6789,0,0,0,49,0,14,45451,"No",158840,"Yes","z_F","z_High School","Clerical",29,"Private",20970,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1414",6793,0,0,0,46,0,14,38871,"No",178677,"Yes","z_F","PhD","",20,"Commercial",38870,7,"Van","no",0,0,"No",1,1,"Highly Urban/ Urban"
"1415",6798,0,0,0,59,0,15,40878,"No",247147,"Yes","M","z_High School","Clerical",11,"Private",16470,10,"Van","no",0,0,"No",1,1,"z_Highly Rural/ Rural"
"1416",6799,0,0,0,41,0,11,27613,"No",176749,"Yes","M","<High School","z_Blue Collar",39,"Private",8360,6,"Pickup","no",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1417",6800,0,0,0,50,0,15,90942,"No",262261,"Yes","z_F","Bachelors","Professional",33,"Private",19170,4,"z_SUV","no",0,0,"No",1,13,"Highly Urban/ Urban"
"1418",6802,0,0,0,50,0,10,67453,"No",242737,"Yes","M","z_High School","z_Blue Collar",57,"Commercial",13250,6,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1419",6808,0,0,0,30,1,11,37307,"Yes",0,"z_No","z_F","z_High School","Home Maker",71,"Private",9040,10,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1420",6809,0,0,0,67,0,12,56946,"No",246083,"Yes","M","Masters","Lawyer",47,"Private",26020,1,"Minivan","yes",0,0,"No",0,20,"Highly Urban/ Urban"
"1421",6812,0,0,0,48,0,12,32256,"No",175861,"Yes","z_F","z_High School","Home Maker",38,"Private",22110,1,"Minivan","no",0,0,"No",1,5,"z_Highly Rural/ Rural"
"1422",6814,1,2836.21521688465,1,48,1,11,48198,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",40,"Private",11280,7,"Sports Car","no",2667,2,"No",7,1,"Highly Urban/ Urban"
"1423",6816,0,0,0,35,2,10,71827,"No",193298,"Yes","M","z_High School","z_Blue Collar",46,"Commercial",5000,1,"Minivan","no",5406,2,"No",3,10,"Highly Urban/ Urban"
"1424",6822,0,0,0,39,0,5,26727,"No",148853,"Yes","M","z_High School","Clerical",69,"Private",21990,7,"Minivan","no",2053,3,"No",9,8,"z_Highly Rural/ Rural"
"1425",6829,0,0,0,59,0,11,46087,"No",180425,"Yes","z_F","Bachelors","z_Blue Collar",18,"Commercial",15750,1,"Minivan","no",31406,1,"Yes",4,1,"Highly Urban/ Urban"
"1426",6834,1,2769.05759499168,0,40,1,7,34512,"Yes",0,"z_No","M","z_High School","z_Blue Collar",51,"Commercial",8950,6,"Pickup","no",4955,1,"No",7,1,"Highly Urban/ Urban"
"1427",6836,0,0,0,40,2,12,19984,"No",129313,"Yes","M","<High School","Clerical",41,"Private",5500,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"1428",6839,0,0,0,41,0,4,152677,"No",0,"z_No","z_F","PhD","Lawyer",21,"Private",34680,1,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"1429",6840,0,0,0,50,0,0,0,"No",117445,"Yes","z_F","Bachelors","Home Maker",72,"Private",1500,1,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban"
"1430",6843,0,0,0,56,0,9,91558,"No",294494,"z_No","M","<High School","z_Blue Collar",70,"Commercial",29110,10,"Panel Truck","yes",0,0,"No",2,5,"z_Highly Rural/ Rural"
"1431",6846,0,0,0,41,0,12,70478,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",12650,4,"z_SUV","no",0,0,"Yes",2,1,"Highly Urban/ Urban"
"1432",6848,0,0,0,41,0,13,62803,"No",180931,"Yes","M","Bachelors","Professional",17,"Commercial",17610,7,"Van","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"1433",6852,0,0,0,29,2,15,74854,"No",210374,"Yes","M","Bachelors","Professional",20,"Private",11890,3,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"1434",6856,0,0,0,41,3,8,38813,"No",127229,"Yes","z_F","Bachelors","Clerical",31,"Private",5600,3,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"1435",6860,0,0,0,48,0,12,51834,"No",205761,"Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial",28190,7,"Minivan","no",0,0,"No",0,16,"Highly Urban/ Urban"
"1436",6866,0,0,0,58,0,11,20575,"No",187632,"Yes","z_F","<High School","Clerical",50,"Private",6590,6,"z_SUV","no",0,0,"No",4,7,"Highly Urban/ Urban"
"1437",6870,0,0,0,47,0,11,31392,"No",142235,"Yes","M","<High School","Clerical",38,"Private",1500,1,"Minivan","yes",0,0,"Yes",1,7,"Highly Urban/ Urban"
"1438",6878,1,1807.54991558857,0,34,4,13,14903,"No",100046,"Yes","z_F","<High School","Clerical",31,"Private",2990,4,"Sports Car","no",5403,1,"No",5,8,"Highly Urban/ Urban"
"1439",6880,0,0,0,56,0,16,35133,"No",216843,"Yes","M","Bachelors","Manager",65,"Private",15780,1,"Minivan","yes",5369,3,"No",0,8,"Highly Urban/ Urban"
"1440",6885,0,0,0,55,0,0,0,"No",0,"Yes","M","Bachelors","Student",43,"Private",5630,7,"Pickup","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"1441",6897,0,0,0,53,0,12,47927,"No",193615,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",6800,1,"Pickup","yes",0,0,"No",0,8,"z_Highly Rural/ Rural"
"1442",6902,1,2561.35056632102,0,39,2,12,35362,"Yes",0,"z_No","M","<High School","Clerical",38,"Commercial",8940,7,"Pickup","no",2610,3,"No",0,7,"Highly Urban/ Urban"
"1443",6904,1,1738.22402706558,0,47,0,12,59164,"No",0,"z_No","M","PhD","",20,"Commercial",6200,1,"Pickup","yes",0,0,"No",3,7,"Highly Urban/ Urban"
"1444",6907,0,0,0,48,0,8,134646,"No",359803,"Yes","z_F","Masters","Lawyer",28,"Private",20660,7,"Pickup","no",0,0,"No",2,10,"Highly Urban/ Urban"
"1445",6909,0,0,0,54,0,13,55723,"No",158840,"Yes","M","Masters","Professional",29,"Commercial",37670,1,"Panel Truck","yes",0,0,"No",1,12,"Highly Urban/ Urban"
"1446",6914,1,1922.7448494081,1,42,3,16,39302,"Yes",146365,"z_No","z_F","z_High School","Clerical",37,"Private",5700,7,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"1447",6915,0,0,0,40,0,12,58335,"No",177245,"Yes","M","<High School","z_Blue Collar",41,"Commercial",25910,1,"Panel Truck","yes",8052,1,"No",4,8,"Highly Urban/ Urban"
"1448",6922,0,0,0,30,1,11,29042,"No",109832,"Yes","M","z_High School","Clerical",32,"Private",6370,6,"Pickup","no",3142,1,"No",1,4,"Highly Urban/ Urban"
"1449",6924,0,0,0,44,0,10,99034,"No",300616,"Yes","M","Bachelors","Professional",9,"Commercial",11400,7,"Pickup","no",2026,3,"No",0,8,"Highly Urban/ Urban"
"1450",6933,0,0,0,44,0,13,105870,"No",339220,"Yes","z_F","Masters","",22,"Private",5900,7,"z_SUV","no",0,0,"No",0,17,"Highly Urban/ Urban"
"1451",6934,0,0,0,31,3,14,17839,"No",96399,"Yes","z_F","<High School","Clerical",64,"Commercial",18780,3,"Pickup","no",0,0,"No",1,7,"z_Highly Rural/ Rural"
"1452",6941,0,0,0,43,0,12,72606,"No",0,"z_No","z_F","Bachelors","Professional",34,"Private",13060,4,"z_SUV","no",11613,2,"No",0,9,"Highly Urban/ Urban"
"1453",6957,0,0,0,40,1,10,21628,"Yes",60877,"z_No","z_F","<High School","Home Maker",44,"Private",12260,10,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
